"t_id","probability"
900,0.500238736384357
8443,0.519377449250501
1548,0.505741397658653
1003,0.488423949328114
8053,0.549634339447765
7940,0.503047983451476
7044,0.478693690242608
3282,0.515735782795845
10669,0.538273086563496
3951,0.481444774717762
3822,0.516471125898486
2349,0.517562222349061
11323,0.512692999216099
10222,0.486361928532614
11694,0.47412156539706
11015,0.50039912149297
2412,0.53088488905834
2545,0.485248821872462
1915,0.534887142281759
8512,0.528838235645791
1587,0.515603949990331
13069,0.530081535265442
11423,0.522502127777877
2664,0.519529182735029
13362,0.446261153885471
11505,0.513427352961292
1210,0.537134671598769
2563,0.543245222764365
7653,0.49387590510792
6326,0.520908074118167
11552,0.504492867272211
2778,0.524299481176615
7190,0.512312627213433
1411,0.501412820405433
9182,0.485034276870941
5888,0.53267978877633
7438,0.478552369180086
10196,0.506851669485266
6650,0.515846808532422
3114,0.523610567774799
8214,0.52203148074758
938,0.526464086586484
323,0.543711476874673
1316,0.548063009314973
7354,0.47352774031429
12313,0.445057980087221
10765,0.506471965030304
2718,0.505469603288205
2028,0.515652402430984
8748,0.527730711716757
12362,0.516328117114375
1666,0.508687032558161
11902,0.50150941023805
1399,0.506770457484479
2688,0.529739483144949
445,0.501488795516038
9945,0.475395244190633
9951,0.490187421846815
3899,0.503271690588852
3759,0.440942502153618
8395,0.518681849078707
5974,0.469498983856866
10130,0.496844571609746
13096,0.526604408563869
1154,0.486229415386895
2573,0.445925009362871
12103,0.512690838203366
10612,0.537360160202689
10591,0.494146486498634
9466,0.515038529561668
11488,0.492857226626532
11191,0.496134990938253
6977,0.506850810814955
1995,0.546060559186224
4146,0.534982415023161
10705,0.508358528656555
6831,0.511622785626839
964,0.491713236865032
925,0.522382994875723
7533,0.511577866688248
4264,0.492551402731938
8107,0.529993972354292
1493,0.469359540259944
623,0.521473459631584
5922,0.481226092716473
980,0.516278258909621
11124,0.523030079315547
10193,0.512284845832289
388,0.49874769896538
3376,0.535775938386861
7243,0.528587674768331
4822,0.516216494904484
12139,0.509422280946799
7744,0.529143254614997
2634,0.520041790082717
2247,0.515643481785839
8945,0.479392916810588
522,0.508883041346385
7857,0.478982772282077
12643,0.507260417886894
1705,0.490179587256659
6943,0.519463841808011
11177,0.512611932589656
1559,0.523086696707482
10589,0.478956090665017
11801,0.519513916815653
283,0.503246566666685
12634,0.498946900055068
3963,0.499239522830184
6991,0.53855099084103
6138,0.497427792032256
10269,0.503202933458637
3570,0.453680410615187
5597,0.515792691366806
5513,0.519316001287309
2296,0.482497318003189
9585,0.487769321340337
7832,0.51013659897106
2098,0.516750269936525
12448,0.442455987980301
10602,0.512396313770891
11623,0.516699207797603
5082,0.518665134503068
1147,0.48028706680235
7900,0.472629222332652
4328,0.516130768692199
5057,0.545907862618246
9201,0.50185314146378
4394,0.511430040276494
3017,0.513811282731302
12695,0.50346681933125
7447,0.520110974558915
7474,0.447619044331628
5413,0.496609850743421
9323,0.502985472843884
5806,0.492225209957581
609,0.520066433476503
11481,0.528114073941285
5481,0.468103123596619
10078,0.475344040049123
4164,0.484429561728475
11453,0.508551695820078
12286,0.480993455020868
2515,0.509851538980034
1926,0.510803837314313
1610,0.501528348316831
1,0.476014428240741
10473,0.507093279890744
9799,0.446476178547978
5418,0.495758033867798
6564,0.442325954868538
5013,0.485889784101324
5746,0.446570755431323
2725,0.515259701736616
468,0.520357429501664
5480,0.511681026887966
10801,0.435916009091067
10047,0.475601102996746
10688,0.510982824993633
7679,0.490579852608432
12760,0.516154937780776
9593,0.509038235609375
8854,0.494449117051695
13043,0.53631118799055
7816,0.515670512387878
1212,0.525283275753713
904,0.454523913188045
5688,0.543079438307892
9616,0.506508748945869
6167,0.499039207678035
3564,0.514274345439171
4318,0.532116034611261
10245,0.527544546457808
2275,0.496974585398409
12864,0.489673388590015
8096,0.466855908782994
1560,0.517010185408488
5825,0.519342615406269
757,0.512581066263154
3893,0.457355593308414
5191,0.499985512433447
6241,0.507378598550573
13425,0.495632239406891
6527,0.481646644790331
3903,0.465688819112567
3223,0.520940899568606
5495,0.477665435805805
277,0.507704638928007
1760,0.522744463839171
3965,0.493535207672751
7269,0.534634314478904
9433,0.531994696083155
961,0.519227630427061
672,0.460475062642698
5961,0.502591455053144
5848,0.486749623520575
8890,0.471478140667793
10431,0.478424517135982
9955,0.524884424708303
1538,0.533987672321746
2027,0.506587173390733
11597,0.470754963154701
5042,0.505620996522584
6096,0.495673682514947
9388,0.51023870170372
10252,0.531720305761139
7723,0.517626687716091
1765,0.512735732028985
2747,0.520346527989904
3656,0.470656753775771
9487,0.475945347170424
10001,0.441531263396784
4046,0.524771411244451
8930,0.522345571255832
3991,0.502118230349122
6438,0.458366837816061
10206,0.540265071076857
11412,0.501209879481316
9374,0.487101463060765
317,0.481535465203858
6047,0.54327911435164
3654,0.48905594145316
1142,0.489290566721209
5803,0.464827971626965
288,0.493735922602386
11059,0.507035844075486
1482,0.501168014328884
8487,0.486534371033112
6137,0.527640618366178
13153,0.422599035708627
2831,0.512132038333617
6518,0.47015150676574
7551,0.518991659852277
6794,0.524389093663708
1318,0.53740843022477
5185,0.523959971651079
13338,0.462155480078632
11493,0.536243736799138
9094,0.438810838239886
4544,0.473555454637886
11156,0.453526756373989
9817,0.477739870965221
2084,0.502636582064713
9993,0.502924299447884
12487,0.519982404951097
1387,0.495480219159209
13028,0.517411271278112
512,0.49610660108499
9437,0.455153790276375
12777,0.522717302688503
7987,0.531051566695654
11204,0.498954739086475
13024,0.452167638419543
8250,0.496157864171987
158,0.504376906901794
3386,0.475009845930675
5493,0.51202273249452
5985,0.497785802481245
8199,0.502940986370914
1817,0.52904027861785
4861,0.488724244244238
1076,0.505705931249665
13410,0.497115519617944
1198,0.530725738785524
11550,0.516225189505428
13279,0.529065327206704
7287,0.497415390878909
946,0.495355693555938
12916,0.525196724828782
1132,0.523658519875261
4083,0.559721790539665
5289,0.485833695376856
6882,0.522677573574201
9469,0.503235026509274
7092,0.460694835038235
8493,0.522310677673157
10002,0.474050244125348
13064,0.49429603290206
9877,0.526641957894897
13287,0.504447379255539
4238,0.497099977775979
4733,0.493875618797455
8952,0.538150030423332
1764,0.467591812852434
82,0.509647949555767
2353,0.519476656455587
5968,0.560411481363789
11127,0.491986565853964
11663,0.531275029327912
6067,0.533092013920371
6312,0.506225495007753
10865,0.524507205234839
10950,0.487835263347555
6685,0.523524790231125
1078,0.50295394739333
6666,0.531881081758553
12291,0.459233046574661
1940,0.472622833639703
5209,0.530351344793695
200,0.477884144970427
11924,0.470872445807048
6292,0.509907975115235
6170,0.499026745353102
9738,0.511099751465675
3515,0.509552697883214
12818,0.517465041890465
6928,0.518789420488964
5665,0.536568602978802
8051,0.530039480501848
12724,0.495230858763045
6697,0.528389562540704
12797,0.491554094791597
4835,0.522492657135725
12287,0.49894995095917
2720,0.517716934420403
1888,0.497425718229233
4783,0.528087630979462
8218,0.535419184616523
5409,0.508747398843469
976,0.507803308532003
9975,0.496245294778804
7322,0.480767903477934
12918,0.530818443596055
7298,0.462842801262007
12865,0.474966905065922
11487,0.488522934790093
12567,0.480068187954683
10407,0.504432211917724
3802,0.504077305894296
4189,0.503346014420614
8139,0.484396153741424
590,0.515228283078609
2885,0.49529823674343
3663,0.529901249961436
12554,0.462190211278446
7212,0.471764118751243
6639,0.507891283283119
3711,0.491705595946712
10109,0.525572554592077
1052,0.517617369672215
8827,0.498770823271755
841,0.465315770449611
6307,0.513016858828071
3768,0.495825152821029
8743,0.537588950767603
10573,0.467048816508899
7837,0.529506616456991
4332,0.518429197048936
9784,0.510058617718848
13189,0.476239582138204
11289,0.489468970138792
5116,0.505832458798777
11534,0.514519993362417
7256,0.515709143857305
258,0.496991235227166
3566,0.487761048235956
5539,0.477932542299756
9076,0.489507108505228
11513,0.493615314625477
12302,0.509261094536824
13070,0.481336829095471
12718,0.530580093599017
3276,0.520417816402873
6228,0.521464723572298
10115,0.512835439218155
10746,0.473139647754192
13223,0.509980133423085
12433,0.477436248365861
3539,0.531260107240387
3877,0.505950888964758
11999,0.517371059856915
11492,0.517005923889152
13263,0.517064509813696
12346,0.522980694798052
4524,0.46284163079702
11447,0.515367240964877
4090,0.474835205814596
4340,0.509449028974575
4755,0.493709172680946
8352,0.51249015874972
7800,0.500641539841626
9368,0.516354672019574
9776,0.518595386640679
11958,0.457117225813059
3250,0.513461476229845
253,0.484372066522081
2303,0.530968720920836
576,0.523404280841713
1789,0.504264962367249
9158,0.512403192401149
3851,0.544766288713653
7652,0.525838354973289
3379,0.509418093861
1322,0.509196616222888
2808,0.502939910081647
6948,0.539080399656106
3180,0.529315991225069
7319,0.488212745661331
2523,0.517744624455381
2400,0.517247289233557
9220,0.484523269234928
6608,0.511009531032421
12232,0.492033565319792
10177,0.440802985896806
4771,0.529664214044104
3545,0.530127663206999
8490,0.527060205987746
3096,0.522356319148737
4792,0.49819471753667
12838,0.455599231968615
11936,0.504073948148165
8980,0.522228961419977
893,0.517548114723455
3024,0.514551219081141
3051,0.522059081008409
3022,0.506822105663643
4285,0.509463928659498
4000,0.509098660507812
9839,0.52327168435756
9260,0.498664666419446
4049,0.469970002847568
4051,0.511648622020148
10405,0.469370430079323
6795,0.544666033109434
4283,0.518832950351373
8985,0.534234570602412
5296,0.511592724760073
2430,0.49198498253086
6504,0.501953571858199
8683,0.509586789434753
8515,0.441411220080324
1754,0.509313239379822
885,0.505010007749579
2572,0.507238543486252
6189,0.516127969198567
6742,0.524857455833659
3751,0.513474093221503
162,0.504237910708264
1525,0.533595898763225
10822,0.539540290956618
5732,0.523740778533778
13051,0.491456809226823
13450,0.452484908661684
12164,0.474636759708461
1812,0.485395709831452
10866,0.489134172502682
3138,0.505075184147238
3309,0.491370082817099
7647,0.528563069230483
2039,0.51858523311753
2443,0.524900568919981
12199,0.501823310611942
3427,0.514859922799188
10805,0.472336185163508
7807,0.531109625372902
7440,0.544415259280097
2749,0.504955588573749
12688,0.518537396588781
2041,0.50298237743804
10575,0.528498483740087
7091,0.486017829026986
11185,0.491183974722085
3076,0.540344001229112
271,0.496236363020985
2968,0.516053579433511
7569,0.533135376358737
2843,0.511861792754329
9125,0.521496388866022
10954,0.492795648492799
10510,0.529489087202851
10942,0.498328989905101
1041,0.51210714866597
8802,0.536991401596962
3749,0.442788858855902
578,0.530045331533058
3829,0.505940394231536
4162,0.498763891356649
9705,0.489223703100433
1594,0.477075965114925
11772,0.521607725370691
3129,0.506356541693089
9332,0.525801904013216
1079,0.503622152648603
13242,0.500906191796348
10740,0.491288110591377
7216,0.517973679682347
2839,0.513127276811503
5305,0.490917618958969
3573,0.491360049366914
6722,0.553512047632783
9750,0.514168788987307
1807,0.458620575563118
12309,0.476796032308406
5677,0.498602137164031
7303,0.522956462105392
10400,0.52320220729503
11523,0.526694301258641
77,0.516037369887915
851,0.476162171520419
11566,0.508936051798857
12511,0.529928127092634
9420,0.464722282995372
4614,0.535152361752052
4371,0.488712772115818
4649,0.493467190436875
6092,0.477309482831612
3713,0.544846625320956
11866,0.505724797409102
8084,0.446262485700645
12852,0.483271504570573
3380,0.499923103113948
2517,0.505763989066385
883,0.446559105713482
1581,0.480545567268542
4295,0.519421581857786
10905,0.486171872444905
942,0.436563908301134
11781,0.467444298680578
1908,0.5255589238145
6183,0.477737351358809
8988,0.498418699679468
2347,0.506870206697193
2437,0.555906345346545
911,0.502634848763405
506,0.513908240548762
7707,0.526180735846407
10849,0.473933646394887
2910,0.500436199144787
8530,0.458915523371216
5010,0.516836603551403
11761,0.51147425664634
2090,0.447721283503605
3879,0.509156374213935
11978,0.48180987066609
13493,0.522263049925821
9079,0.531675317258536
11749,0.466041665069452
7054,0.517637805150191
3987,0.469671047240492
9728,0.464821312013735
12257,0.524590179586915
11361,0.496270802703396
7483,0.515752453886765
2432,0.506347017364081
10060,0.471307180747326
9485,0.524723072296193
12146,0.506979478377994
3547,0.480637138833224
2291,0.532112482511307
3522,0.522807192385267
10881,0.495440396533446
7805,0.533078772206033
11332,0.519413897717009
5725,0.503348322002335
8702,0.531732163463154
7392,0.522707485873044
5615,0.536155483277604
4240,0.504450830466643
10014,0.480614308790838
5336,0.498521808261508
8241,0.521576063315848
10134,0.493798892024457
5541,0.536814220811384
9455,0.504764129050686
1556,0.514006815718351
1928,0.476143796260691
8015,0.513841722327533
11760,0.443988301923379
3797,0.471500555262582
2136,0.496803062815981
8965,0.500031280713151
4904,0.542116028228132
1343,0.493792946872552
3141,0.512351824870987
4864,0.501633079261349
12431,0.516009112692063
4481,0.494213953779213
9680,0.485274962271776
5770,0.508390186136388
2906,0.496524663365869
491,0.495263201890386
8537,0.494923021085741
274,0.50824396886566
7969,0.477194875612356
3781,0.475782477148532
2699,0.524687633913011
6054,0.534315561165699
2748,0.492212417236625
12015,0.510072363022942
5738,0.49912545600941
5874,0.516434764318716
6052,0.520277128743299
11821,0.48783645492193
11228,0.533396824341483
8680,0.523604992811135
3144,0.5105978605119
2341,0.515432837879254
3260,0.53225608455028
5363,0.518000921394522
10758,0.527431352070683
12929,0.502743274131017
3307,0.492689108240162
2453,0.476531575200365
4943,0.549555002279521
11426,0.489001698892934
9142,0.501235322557022
7365,0.48855552808312
3626,0.501600646314344
11452,0.515885219975729
1487,0.49504697890303
10869,0.486826899126827
13007,0.484332790315397
2862,0.550650654450703
11001,0.509800126075603
3782,0.513888816139159
8091,0.534895956997335
9451,0.522809237145039
1395,0.4782731216234
6131,0.514377178532259
10373,0.512046684671576
2452,0.503057448532677
376,0.537459806737308
4860,0.533254928580904
4136,0.501972899530155
4124,0.499457309811472
4408,0.476680527652348
5521,0.500853862922236
7453,0.487080923744394
12772,0.513257999159892
3849,0.483601821127459
8795,0.521841035296744
3898,0.503994740562071
5353,0.530595646216907
11020,0.436394585481893
5276,0.48611937118708
1748,0.513849494524556
6053,0.517943694950856
1027,0.465713885259674
8551,0.483208564576768
7976,0.521361683237796
5370,0.531235364839598
2449,0.52753947040731
12508,0.504186396556823
12421,0.54120638056204
4770,0.533205439492533
8256,0.526387098975064
11931,0.531232846892848
6753,0.533101977034154
3296,0.516780933091078
13318,0.532551904908695
4619,0.545968183557912
4120,0.483761209879893
7605,0.503569731587165
8345,0.504187804064628
3171,0.495728718608031
8587,0.47451165154325
7891,0.481435780213879
10080,0.530212884853794
3783,0.505121933163419
6691,0.501256594539238
2818,0.520692770055322
9233,0.455754877482477
4722,0.491180366189127
6041,0.527795426027996
7527,0.501398611370771
8794,0.436174970896519
6218,0.513494243879297
8760,0.537990661913097
11743,0.48983610419711
7175,0.48582342968447
663,0.518324881432771
1792,0.505686306527464
